sentence,noisy_phrases
"Nếu không, bạn sẽ phải còng lưng đào gấp đôi.","Neứ không, bàn sề phảicòng lựng đào gap đôi."
Tôi nghĩ nên đưa các điệu lý vào giảng dạy ở bậc tiểu học giúp cho trẻ em VN thấy có nhu cầu gần gũi với âm nhạc dân tộc.,Tôi mghi nên đưa các điệu lỳ yào giảng dạỹ õbac tiểu học giúp cho trẻ em VN thấy có nhu cầu gần gũi với ân nhầc dântộc.
Đó là khối nhà tập thể.,Do la khối nhà tẵpthe.
"600g gân trong chân bò200g hành tây100g mè (vừng) trắngGiấm, đường, muối, dầu ăn, tỏi phi vàng, rau răm cắt nhuyễn, 1 trái ớt sừng cắt sợi, tiêu trắng, một nhánh gừng nhỏCà rốt tỉa hoa và ngò trang trí..","600g gân trong chân bò200g hành tâỹ100g nè(vừng) trắngGiấm, đường, muối, dầu ăn, tỏi phi vàng,rau rẩmcắt nhuyễn, 1 trắi ớt sừng cắt sợi, tiêu trang, mot nhánh gừng nhỏCà rốt tỉa hoa và ngotrang trì.."
"Sau Del Bosque, Real lâm vào thời kỳ khủng hoảng, không gặt hái thêm được thành tích nào lớn nữa cho dù đã tìm kiếm và thay thế đến 4 HLV khác.","Sẵu Del Bosquẽ, Real lâm vao thời ky khừng hoảng, khônggặt hai thêm đượcthành tìch nào lớn mữa cho dù đã tìm kiếm yà thay thế đến 4 HLV khác."
Họ chưa hoặc không muốn kết hôn.,Hochưa hoặc không muon kẽt hôn.
"Xem hoặc trình diễn màn ""thoát y"": .","Xem hoặc trìnhdiễn màn ""thoát y"": ."
"Ăn Tết với giáo sư Trần Văn Giàu Tết năm ấy, Bộ Đại học cử tôi vào dạy học ở Đại học Văn khoa TPHCM với tư cách là giáo sư thỉnh giảng.","AnTểt với giáỡ sữ Tran Văn GiàuTết nạm ay, Bộ Đại hoc cử tôivào dạy hớc ở Đại học Văn khõa TPHCMvới tư cách là giằo sư thinh giảmg."
"Dẫn trước 1-0, M.U vẫn chưa chịu dừng lại.","Dẫn trước 1-0, M.U vẫn chua chịu dừng lại."
.,.
"Bà nói lắp vô sợ tốn kém, khách đến ngồi lâu - uống ít, sợ làm giảm doanh thu.","Bà nói lặp vô sợtộn kém, khách denngọi lâu - uống ít, sợ lám giảm doamh thu."
"Lấy nước đổ vào nồi đất đun sôi, cho 10g đường trắng vào, cho đường tan hết mới cho 3 vị trên vào.","Lấỳ nuoc đổvào noi đất đun soi, cho 10g đường trang vào, chođường tan hết mới chớ 3 vi trên vào."
"Ông Thái cho biết, việc đổi mới kỳ thi tốt nghiệp tiểu học theo hướng đơn giản không có nghĩa là hạ thấp giáo dục bậc học này.","Ông Thai chobiet, việc đổi mới kỹ thi tốt nghieptiểu hoctheo hướng đơn giản không có nghĩà là hạ thap giáo dục bạc học này."
"Cuối cùng ở phút chót, đội VN rút ngắn cách biệt còn 3-6.","Cuối cùng o phút chớt, đội VN rut ngắn cách biệt con 3-6."
"Bạn tôi là một ví dụ, sau khi ngậm ngùi nhận điểm trượt các trường top trên, đành vào Trường Nông lâm Thái Nguyên.","Bạn tôi là nột ví dụ, saữ khingan ngui nhận điểm trượt các trường top trên, đành vào Trường Nông lâm Thái Nguyên."
"Trao đổi với VnExpress, ông Lê Xuân Thảo, Uỷ viên Ban chấp hành trung ương Hội Luật gia VN cho rằng, pháp luật về sở hữu trí tuệ của VN tương đối đầy đủ về mặt đối tượng bảo hộ.","Trao đổi với VnExpress,òng LêXuân Thao, Uv vien Ban chẵp hành trung ương Hội Luật gia VN cho rằng, phap luật về sở hữu trí tuề củaVN tương đối đầy đủvề mặt đối tượng bảo hõ."
"Cả hai sau đó thành lập Công ty TNHH Tuấn Ngân tọa lạc tại 393B Lê Đại Hành, P.11, Q.11 do Thảnh làm giám đốc, có chức năng sản xuất và gia công hàng may mặc, mua bán vải sợi, quần áo may sẵn...","Cảhai sau đó thành lap Công ty TNHH Tưấn Ngân tọa lạc tại 393B Lê Đại Hành, P.11, Q.11 do Thánh làm giám đốc, có chừc nàng san xuất va gia cônghàng may mặc, muabán vải soi, quần áomay sẵn..."
Một ví dụ: Tại sao trụ sở Hội Nhà văn các nơi không thể là những quán cà phê - sách?,Nột ví dụ: Tại sao trụ sở Hội Nhà yăn cac nơi không thể la nhữngqưán cà phê - sách?
những người vốn cần gương mặt trẻ trung và không ngại chi phí cao.,những ngườivốn cần gừong mằt trè trung và không mgại chi phí cao.
"Sau một đêm ăn chơi tới bến, các cô thường đón bình minh vào lúc mặt trời đứng bóng.","Sau một đêm ăn chơi toi bến, các cơ thữờng đõn bình minh vào lúc mẫt trỡi đủng bóng."
"Tôi tin Ronaldinho có một nhân cách lớn, và anh ấy đã mất trí trong thời điểm đó""..","Tỏi tin Ronaldinho có một nhan cách lớn, và anh ấy đãmất trí trongthời điểmđồ"".."
"Người gửi: Tran Hieu Mai, Gửi tới: Ban Văn hoáTiêu đề: Khán giả chưa quen với Hội đồng nghệ thuật cuả Sao mai .","Người gửi: Trẫn Hiéu Mai, Gửi tới: Ban Văn hoáTiêu de: Khám giả chua quem với Hội đồng mghệ thuật cua Sao mai ."
Tình ơi xin ngủ yên là tôi viết cho C.,Tinhơi xim ngu yên là tôiviết cho C.
"Vì vậy, các chuyên gia dự báo rất có thể sắp tới EU sẽ đối mặt với thiểu phát, thậm chí là giảm phát..","Vỉ vảy, các chuyen gia dũ bẵo rấtcó thể sắptới EU sẽđới mặt với thiểu phát, thậm chĩ làgiảm phát.."
Kiều Chinh góp mặt trên phim nhựa lẫn phim truyền hình.,KiềuChinh góp mặt trêm phim nhựầ lan phịm truyền hình.
Những người này sẽ thi thố để giành các suất học bổng theo học các trường cao đẳng với tổng giá trị giải thưởng lên tới 500.000 USD.,Những người này sẻ thi thố de gianh các suất học bổng theo hoc các trường cao đẳng với tổng giá tri gĩải thưởng lên tớị500.000 USD.
"SCEI tuyên bố sẽ mở rộng thế giới giải trí với game, âm nhạc và phim ảnh trong lĩnh vực giải trí di động bằng cách giới thiệu những phụ kiện mới và tiếp tục nâng cấp phần mềm hệ thống để bổ sung các tính năng mới cho PSP.","SCEI tuyên bo sể mởrộng thếgiới giai trí với game, ân nhạc va phin ảnh trong lĩnh vucgiải trí di động bằng cách gioi thiệu nhữngphu kien mời và tiep tục nang cấp phần nềm hệ thống để bó sung các tính năng mới choPSP."
"Kể từ khi thiết lập quan hệ 35 năm về trước, đây là lần đầu tiên người đứng đầu Hoàng gia Thụy Điển chính thức thăm Việt Nam.","Kể tũ khi thiet lẫp quan hệ 35 năm về trước, đây là lần đầu tĩen người dung đẵu Hoang giạThụy Điểm chính thức thăm Việt Nam."
"Dù làn sóng di cư khỏi Phúc Kiến hiện tại không dồn dập bằng dòng người tìm đến Chinatown của New York cách đây một thập kỷ, nó vẫn tiếp tục tăng và đôi khi gây ra những kết cục bi thảm.","Dũ làn sóng dí cư khỏi Phúc Kiến hiện tại không dồn dập bằng dòng người timden Chinatown của New York cach đây một thập kỷ, nó vẫntiep tục tang và đôi khi gấyra nhùng kèt cục bi thảm."
"Bà âm thầm chịu đựng, không một lời than phiền.","Bà ạm thầm chịu đựng, không một lời thanphiền."
"Cho dù có phải chịu cảnh thuê nhà hay sống khó khăn một chút, nhưng miễn là được ở bên người mình yêu thì điều đó không có nghĩa lý gì cả..","Chodu có phải chịu cảnh thuê nhà hảy sống khố khan một chút, nhưngmiễn lầ được ở bên mgười mình yêu thìđiều đókhong có nghia lý gì ca.."
"Trong mùa hè này, Carvalho đã được Real Madrid liên hệ.","Trong mùa he này, Carvalho đã được RealMadrid liên hệ."
Thực hiện: .,Thực hiện: .
"Càng lạ hơn khi cần đi bộ sang đường, người ta hướng dẫn bọ cứ thế ấn nút trên cột đèn tín hiệu, bọ làm theo, lúc ấy đoàn xe dừng lại và bọ ung dung đi qua.","Cạng la hơm khi cần đi bộ sang đường,nguoi ta huomg dẫn bộ cứ thế ấn nút trên cột đèn tím hiệu, bọ làn theo, lucằy đoàn xedừng lai và bọung dumg điqua."
"Hai là các cô gái lấy chồng Đài Loan vì mục đích kinh tế, sau khi không hòa nhập được với cuộc sống ở quê chồng thì bỏ về Việt Nam và xin ly hôn.","Hailậ cac cô gáilấy chồng Dai Lổan vĩ mục đìch kinh tế, sau khi không hòanhập được với cuộc sống ở quê chồngthì bỏ vềViệt Nam và xin ly hôm."
VN cùng bảng với Nhật Bản ở giải bóng đá nữ U19 châu Á .,VN cùng bảng vớì Nhật Bảnở giảibóng đá nữ U19 châu Á .
"Qua bà, tôi được biết thơ của tôi cũng như tranh của bà nhận được sự đánh giá rất cao, cuộc triển lãm cũng thành công ngoài mong đợi.","Qua bà, tôiduoc biết tho củạ tôi cũmg nhữ tranh của bà nhận được sừđánh giá rất cao, cuớc triểnlãn cũng thànhcông ngoài mong đợi."
"Phút 70, Robben có pha đột phá kỹ thuật bên cánh phải, rồi chọc bóng sâu xuống gần khu 5m50.","Phut70, Robben có phadỏt phákv thuat ben cámh phải, rồi chọc bóngsâu xụống gắnkhu 5m50."
"Tôi tin thế"" - Mourinho kết luận.","Tôi tịn thế"" - Mourinho kẹt luận."
Monaco - Porto: Trận chung kết mang hương vị mới.,Monaco - Porto: Trẵn chungkết mang hươmg vịmới.
"Tôi cho rằng, hội thảo luôn cần thiết vì nó thúc đẩy các quá trình nhận thức của xã hội.","Tôicho rằng, hội thảo luôn cần thiết yì nó thúc đẩv các qua trình nhan thức củaxã hoi."
"Khi những chập hài, tấu hài đang lạm phát như hiện nay, những diễn viên tham gia vở dài đã là chịu thiệt thòi.","Khi những chập hai, tấu hài đang lạm phàt như hiện may, nhung diễn viên tham gia vo dài da làchịu thiệt thòi."
"Một số mang cờ đen đỏ của Una-Unso, một nhóm theo chủ nghĩa dân tộc cực đoan của Ukraina.","Mot sỏmamg cờ đen do của Una-Unso, một nhóm theo chủ nghĩa dân tộc cực đoam của Ukraina."
Và khu vườn mới thực sự là nơi trú ngụ của hoàng đế Temmu..,Và khu vườn mới thức sự là noi tru ngụ củạ hoàmg đế Temmu..
Flavon còn giúp ngăn ngừa bệnh ung thư vú.,Flavon con giúp ngăn ngừa bệnh ung thư vù.
Fallujah kể từ đó nằm dưới sự điều hành của các giáo sĩ Hồi giáo.,Fallujah kể từ đó nam dưới suđiều hành của cấc giáo sĩ Hồi giáo.
"""Thông điệp mà ông đã nhận chính là của tôi, Bandar ạ""..","""Thông điệpmà ông dằ nhan chímh là của tôi, Bandar à"".."
Rồi chị kéo tay tôi đến chiếc nôi ở góc phòng: một em bé không có mắt đang nằm chơi thơ thẩn một mình.,Rồi chịkéo tay tôi đến chiếcnôí ó góc phòmg: một em bè khôngco mắt đang nằm chơi tho thẩnmot mình.
"Lúc đội tuyển HAGL thi đấu ở Brunei, do thức ăn không hợp khẩu vị, nên Kiatisak và đồng đội phải tìm đến nhà hàng Thái.","Lúc độituyển HẴGL thi đấửo Brunei, do thức ăn không hợpkhầu yị, nên Kiatisak và đồng đội phảí tìm đến nhà hàng Thằi."
"Nhưng còn một vài chỉ số quan trọng hơn lại không được nhắc tới, như chỉ số sẵn sàng cho nền kinh tế điện tử của VN?","Nhưng còn một vấi chỉsố quantrọng hơm lại không duoc nhắc tới, nhu chì số sẵn sàng cho nền kinh te dien tử cua VN?"
"Theo bác sĩ của trung tâm Nguyễn Trọng Hiền, nếu tiếp tục tập luyện, những tuyển thủ đó cũng không thể đạt thành tích cao, thậm chí bị nguy hại tính mạng.","Theo bác sĩ cua trung tâm Nguyễn Trọng Hiền, neu tiềp tục tầp luyen, mhung tuyen thủđó cũng không thẽ đạt thành tich cao, thậm chíbị nguyhại tính mang."
Cả 2 bàn thắng đều ở hiệp 2 khi LG Hà Nội ACB vượt lên trước sau pha chuyền bóng thông minh của Mbabazi cho Mauricio Luis thoát xuống mở tỷ số.,Ca 2 bằn thắng đều ở hiệp 2khi LC Hà Nội ACBvượt lên trước sau pha chuỵền bóng thông minh cua Mbabazi cho Mauricio Luis thoát xuốngmỗ ty số.
Thành tích ở những trận đấu gần đây là minh chứng cho điều đó.,Thành tích ộ nhứng trận đấu gầnđây là minh chứng cho điềuđó.
"Van Basten năm nay 39 tuổi, một thời được coi là tiền đạo xuất sắc của châu Âu.","VanBasten năm nay 39tuổi, một thời được coi la tiền dao xuẩt saccủa chaũ Au."
Con toi la nu nhung chau khong kheo tay nhung chau muon thi vao DHSPKT khoa Nu cong.,Con toi la nu nhung chau khomg kheo tay nhung chaumuon thi vao DHSPKT khoà Nu cong.
Nỗ lực của đội chủ nhà được đền đáp vào phút 64 hiệp hai.,Nỗ lực cừa đội chú nhà được đền đáp vào phut 64 hiêp hai.
"Các cặp vợ chồng còn muốn có nhà riêng, xe hơi và như vậy thì họ không có đủ tiền để sinh con nữa.","Cáccặp yợchồng còm muốn có nhá riêng, xe hơi vànhư vậythì họ không co đủ tiền để sinh con nữa."
"""Vì vậy, chúng tôi quyết định chuyển vốn sang đầu tư ở các thị trường đó.","""Vì vậy, chúng tôi quyết định chuyển von sang dautu q cac thịtrưông đó."
Số bò này không rõ nguồn gốc và không có giấy tờ kiểm dịch của cơ quan thú y.,Sớ bỗ này khọng rõnguồn gỏc và không có giấy tờ kiểm dịch cưa co quan thu ỵ.
